index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	0
7	1
8	0
9	1
10	0
11	1
12	1
13	0
14	0
15	1
16	0
17	1
18	1
19	1
20	0
21	1
22	0
23	0
24	0
25	0
26	0
27	0
28	1
29	0
30	1
31	1
32	1
33	1
34	0
35	1
36	1
37	0
38	1
39	0
40	0
41	1
42	0
43	0
44	1
45	0
46	1
47	1
48	1
49	0
50	0
51	1
52	0
53	1
54	0
55	1
56	0
57	0
58	1
59	0
60	1
61	1
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	1
70	0
71	1
72	1
73	1
74	1
75	1
76	1
77	1
78	0
79	1
80	1
81	1
82	0
83	1
84	1
85	0
86	0
87	0
88	0
89	1
90	1
91	1
92	0
93	0
94	1
95	0
96	1
97	1
98	1
99	1
100	1
101	1
102	0
103	1
104	0
105	0
106	1
107	0
108	1
109	0
110	0
111	1
112	0
113	0
114	1
115	0
116	0
117	1
118	0
119	1
120	1
121	0
122	0
123	1
124	1
125	0
126	1
127	1
128	1
129	0
130	0
131	0
132	0
133	0
134	0
135	1
136	0
137	0
138	1
139	0
140	1
141	1
142	1
143	0
144	0
145	1
146	1
147	0
148	0
149	0
150	0
151	0
152	0
153	1
154	0
155	0
156	0
157	0
158	1
159	0
160	1
161	1
162	1
163	1
164	0
165	0
166	0
167	0
168	1
169	1
170	1
171	1
172	0
173	0
174	1
175	0
176	1
177	0
178	1
179	0
180	0
181	0
182	0
183	0
184	1
185	0
186	1
187	0
188	1
189	1
190	0
191	0
192	1
193	0
194	0
195	1
196	0
197	1
198	1
199	0
200	0
201	0
202	1
203	1
204	0
205	0
206	0
207	0
208	1
209	0
210	0
211	1
212	1
213	0
214	0
215	1
216	1
217	1
218	1
219	1
220	1
221	0
222	0
223	0
224	1
225	1
226	1
227	1
228	1
229	1
230	0
231	0
232	1
233	0
234	0
235	1
236	1
237	1
238	1
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	1
247	1
248	1
249	0
250	1
251	0
252	0
253	0
254	1
255	1
256	0
257	0
258	1
259	0
260	0
261	0
262	1
263	1
264	0
265	0
266	0
267	1
268	1
269	1
270	0
271	0
272	0
273	0
274	1
275	1
276	1
277	1
278	0
279	1
280	0
281	1
282	1
283	1
284	1
285	0
286	1
287	1
288	0
289	1
290	1
291	0
292	1
293	0
294	1
295	0
296	0
297	1
298	0
299	0
300	1
301	0
302	1
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	1
311	0
312	0
313	1
314	1
315	0
316	1
317	1
318	1
319	0
320	0
321	1
322	0
323	0
324	0
325	0
326	1
327	1
328	0
329	1
330	0
331	0
332	1
333	1
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	1
342	0
343	0
344	0
345	0
346	0
347	0
348	0
349	1
350	1
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	1
361	1
362	0
363	1
364	0
365	1
366	0
367	0
368	1
369	0
370	1
371	0
372	1
373	1
374	1
375	1
376	1
377	0
378	1
379	0
380	0
381	0
382	1
383	0
384	1
385	0
386	1
387	0
388	0
389	0
390	1
391	1
392	0
393	0
394	1
395	1
396	1
397	1
398	1
399	1
400	1
401	0
402	0
403	1
404	1
405	0
406	1
407	0
408	1
409	1
410	1
411	0
412	1
413	1
414	0
415	0
416	1
417	0
418	1
419	1
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	1
428	1
429	1
430	0
431	1
432	0
433	0
434	0
435	1
436	1
437	1
438	1
439	0
440	1
441	0
442	1
443	1
444	1
445	1
446	0
447	0
448	1
449	0
450	0
451	1
452	1
453	0
454	1
455	0
456	0
457	1
458	0
459	0
460	1
461	1
462	1
463	0
464	0
465	0
466	0
467	0
468	1
469	1
470	0
471	0
472	1
473	1
474	1
475	1
476	0
477	0
478	1
479	0
480	0
481	0
482	0
483	0
484	0
485	1
486	1
487	0
488	1
489	0
490	0
491	1
492	0
493	0
494	0
495	1
496	0
497	0
498	0
499	0
